,customerRating,department,departmentId,inStoreAvailability,itemId,largeImage,manufacturer,mediumImage,name,numReviews,onlineAvailability,quantityLimit,salePrice,screensize,thumbnailImage,upc
1419,4.6,WARRANTY,7,False,5802907,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802907_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802907_sa.jpg,3-Year Accidental Geek Squad Protection,1043.0,False,,269.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802907_s.gif,400058029075
1420,4.6,WARRANTY,7,False,5802908,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802908_sb.jpg,Geek Squad®,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802908_sa.jpg,3-Year Accidental Geek Squad Protection,1043.0,False,,299.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5802/5802908_s.gif,400058029082
1421,,PHOTO/COMMODITIES,5,True,1342337,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342337_sb.jpg,DENAQ,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342337_sa.jpg,DENAQ - 6-Cell Lithium-Ion Battery for Dell Latitude D420 and D430 Laptop Models,,True,3.0,55.99,0,https://img.bbystatic.com/BestBuy_US/images/products/1342/1342337_s.gif,814352015090
1422,,INTERACTIVE SOFTWARE,9,True,6258500,https://img.bbystatic.com/BestBuy_US/images/products/6258/6258500_sb.jpg,Plantronics,https://img.bbystatic.com/BestBuy_US/images/products/6258/6258500_sa.jpg,"Plantronics - RIG 500 PRO Esports Edition Wired Dolby Atmos Gaming Headset for PC, Xbox One, PS4, Laptops, Mobile Phones and Tablets - Black",,True,3.0,149.99,0,https://img.bbystatic.com/BestBuy_US/images/products/6258/6258500_s.gif,17229163133
1423,4.5,PHOTO/COMMODITIES,5,True,4888800,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888800_sb.jpg,Platinum,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888800_sa.jpg,Platinum - Laptop & Ultrabook™ Charger - Black,130.0,True,5.0,79.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4888/4888800_s.gif,600603183805
1424,4.5,PHOTO/COMMODITIES,5,True,1407228,https://img.bbystatic.com/BestBuy_US/images/products/1407/1407228_sb.jpg,Mobile Edge,https://img.bbystatic.com/BestBuy_US/images/products/1407/1407228_sa.jpg,"Mobile Edge - Alienware Orion Carrying Case (Backpack) for 17.3"" Notebook - Black",25.0,True,10.0,69.99,17.3,https://img.bbystatic.com/BestBuy_US/images/products/1407/1407228_s.gif,871981003676
1425,4.6,PHOTO/COMMODITIES,5,True,1407246,https://img.bbystatic.com/BestBuy_US/images/products/1407/1407246_sb.jpg,Mobile Edge,https://img.bbystatic.com/BestBuy_US/images/products/1407/1407246_sa.jpg,"Mobile Edge - SlipSuit Carrying Case (Sleeve) for 17.3"" Notebook - Black",17.0,True,10.0,19.99,17.3,https://img.bbystatic.com/BestBuy_US/images/products/1407/1407246_s.gif,871981005281
1426,4.3,PHOTO/COMMODITIES,5,True,1430787,https://img.bbystatic.com/BestBuy_US/images/products/1430/1430787_sb.jpg,Case Logic,https://img.bbystatic.com/BestBuy_US/images/products/1430/1430787_sa.jpg,"Case Logic - Carrying Case (Sleeve) for 14"" Notebook - Black",17.0,True,10.0,16.99,14,https://img.bbystatic.com/BestBuy_US/images/products/1430/1430787_s.gif,85854168397
1427,4.2,PHOTO/COMMODITIES,5,True,1883253,https://img.bbystatic.com/BestBuy_US/images/products/1883/1883253_sb.jpg,Speck,https://img.bbystatic.com/BestBuy_US/images/products/1883/1883253_sa.jpg,"Speck - SeeThru Glossy Case for 13"" Apple® MacBook® Pro with Retina - Clear",1796.0,True,10.0,39.99,13,https://img.bbystatic.com/BestBuy_US/images/products/1883/1883253_s.gif,848709005403
1428,4.8,PHOTO/COMMODITIES,5,True,1902078,https://img.bbystatic.com/BestBuy_US/images/products/1902/1902078_sb.jpg,Thule,https://img.bbystatic.com/BestBuy_US/images/products/1902/1902078_sa.jpg,"Thule - Gauntlet Attaché Case for 13"" Apple® MacBook® and MacBook Pro - Black",698.0,True,10.0,79.99,13,https://img.bbystatic.com/BestBuy_US/images/products/1902/1902078_s.gif,85854223010
1429,4.7,PHOTO/COMMODITIES,5,True,1902096,https://img.bbystatic.com/BestBuy_US/images/products/1902/1902096_sb.jpg,Thule,https://img.bbystatic.com/BestBuy_US/images/products/1902/1902096_sa.jpg,"Thule - Gauntlet Attaché Case for 15"" Apple® MacBook® and MacBook Pro - Black",568.0,True,10.0,79.99,15,https://img.bbystatic.com/BestBuy_US/images/products/1902/1902096_s.gif,85854223027
1430,,COMPUTERS,6,True,2658837,https://img.bbystatic.com/BestBuy_US/images/products/2658/2658837_sb.jpg,WIB,https://img.bbystatic.com/BestBuy_US/images/products/2658/2658837_sa.jpg,"WIB - Chelsea Backpack for 10.1"" for Tablet, eReaders - Taupe",,True,5.0,49.99,10.1,https://img.bbystatic.com/BestBuy_US/images/products/2658/2658837_s.gif,183248000138
1431,,PHOTO/COMMODITIES,5,True,3542199,https://img.bbystatic.com/BestBuy_US/images/products/3542/3542199_sb.jpg,Samsonite,https://img.bbystatic.com/BestBuy_US/images/products/3542/3542199_sa.jpg,Samsonite - Classic Business Shuttle Netbook Case - Black,,True,3.0,27.99,0,https://img.bbystatic.com/BestBuy_US/images/products/3542/3542199_s.gif,43202462412
1432,4.7,PHOTO/COMMODITIES,5,True,3700275,https://img.bbystatic.com/BestBuy_US/images/products/3700/3700275_sb.jpg,Incase,https://img.bbystatic.com/BestBuy_US/images/products/3700/3700275_sa.jpg,"Incase - Deluxe Protective Sleeve for 13"" Apple® MacBook® Pro - Black",435.0,True,10.0,51.99,13,https://img.bbystatic.com/BestBuy_US/images/products/3700/3700275_s.gif,650450125800
1433,5.0,PHOTO/COMMODITIES,5,True,4080202,https://img.bbystatic.com/BestBuy_US/images/products/4080/4080202_sb.jpg,Wenger,https://img.bbystatic.com/BestBuy_US/images/products/4080/4080202_sa.jpg,Wenger - Ga7343 06F00 Cobalt Backpack,1.0,True,3.0,69.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4080/4080202_s.gif,92837734364
1434,4.3,PHOTO/COMMODITIES,5,True,4218095,https://img.bbystatic.com/BestBuy_US/images/products/4218/4218095_sb.jpg,Samsonite,https://img.bbystatic.com/BestBuy_US/images/products/4218/4218095_sa.jpg,"Samsonite - Aramon NXT Sleeve for 13"" Apple® MacBook® - Black",9.0,True,10.0,19.99,13,https://img.bbystatic.com/BestBuy_US/images/products/4218/4218095_s.gif,43202462566
1435,4.6,PHOTO/COMMODITIES,5,True,4218138,https://img.bbystatic.com/BestBuy_US/images/products/4218/4218138_sb.jpg,Samsonite,https://img.bbystatic.com/BestBuy_US/images/products/4218/4218138_sa.jpg,"Samsonite - Aramon NXT Shuttle Case for 13"" Apple® MacBook®, MacBook Pro and MacBook Air® - Black",19.0,True,10.0,29.99,13,https://img.bbystatic.com/BestBuy_US/images/products/4218/4218138_s.gif,43202462764
1436,4.6,PHOTO/COMMODITIES,5,True,4247600,https://img.bbystatic.com/BestBuy_US/images/products/4247/4247600_sb.jpg,Lenovo,https://img.bbystatic.com/BestBuy_US/images/products/4247/4247600_sa.jpg,Lenovo - Sleeve for Lenovo Flex 3 11 - Black,134.0,True,5.0,23.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4247/4247600_s.gif,889233700921
1437,,COMPUTERS,6,False,4272801,https://img.bbystatic.com/BestBuy_US/images/products/4272/4272801_sb.jpg,Acer,https://img.bbystatic.com/BestBuy_US/images/products/4272/4272801_sa.jpg,"Acer - 15.6"" Chromebook - Intel Core i5 - 4GB Memory - 32GB Solid State Drive - Black",,False,3.0,509.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/4272/4272801_s.gif,888863096855
1438,4.7,PHOTO/COMMODITIES,5,True,4386100,https://img.bbystatic.com/BestBuy_US/images/products/4386/4386100_sb.jpg,kate spade new york,https://img.bbystatic.com/BestBuy_US/images/products/4386/4386100_sa.jpg,"kate spade new york - Sleeve for 13"" Apple® MacBook® - Fairmont Square Black/Cream",458.0,True,5.0,69.99,13,https://img.bbystatic.com/BestBuy_US/images/products/4386/4386100_s.gif,840076142989
1439,4.3,PHOTO/COMMODITIES,5,True,4392386,https://img.bbystatic.com/BestBuy_US/images/products/4392/4392386_sb.jpg,Case Logic,https://img.bbystatic.com/BestBuy_US/images/products/4392/4392386_sa.jpg,"Case Logic - Sleeve for 13"" Apple® MacBook® Pro - Black",54.0,True,10.0,15.99,13,https://img.bbystatic.com/BestBuy_US/images/products/4392/4392386_s.gif,85854213523
1440,4.6,PHOTO/COMMODITIES,5,True,4392543,https://img.bbystatic.com/BestBuy_US/images/products/4392/4392543_sb.jpg,Case Logic,https://img.bbystatic.com/BestBuy_US/images/products/4392/4392543_sa.jpg,"Case Logic - Carrying Case (Sleeve) for 13.3"" Notebook - Black",29.0,True,3.0,18.99,13.3,https://img.bbystatic.com/BestBuy_US/images/products/4392/4392543_s.gif,85854220118
1441,4.6,PHOTO/COMMODITIES,5,True,4534500,https://img.bbystatic.com/BestBuy_US/images/products/4534/4534500_sb.jpg,Thule,https://img.bbystatic.com/BestBuy_US/images/products/4534/4534500_sa.jpg,"Thule - Gauntlet 3 Sleeve for 13"" Apple® MacBook® Pro with Retina display - Potion/Aruba",753.0,True,5.0,49.99,13,https://img.bbystatic.com/BestBuy_US/images/products/4534/4534500_s.gif,85854236959
1442,4.5,COMPUTERS,6,True,4561910,https://img.bbystatic.com/BestBuy_US/images/products/4561/4561910_sb.jpg,Microsoft,https://img.bbystatic.com/BestBuy_US/images/products/4561/4561910_sa.jpg,Microsoft - Surface Dock - Black,1389.0,True,5.0,129.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4561/4561910_s.gif,885370996340
1443,4.8,COMPUTERS,6,True,4598800,https://img.bbystatic.com/BestBuy_US/images/products/4598/4598800_sb.jpg,Apple,https://img.bbystatic.com/BestBuy_US/images/products/4598/4598800_sa.jpg,"Apple - Macbook® - 12"" Display - Intel Core M3 - 8GB Memory - 256GB Flash Storage (Latest Model) - Space Gray",529.0,True,1.0,1199.99,12,https://img.bbystatic.com/BestBuy_US/images/products/4598/4598800_s.gif,190198202536
1444,4.8,COMPUTERS,6,False,4598989,https://img.bbystatic.com/BestBuy_US/images/products/4598/4598989_sb.jpg,Apple,https://img.bbystatic.com/BestBuy_US/images/products/4598/4598989_sa.jpg,"Apple - Macbook® - 12"" Display - Intel Core M3 - 8GB Memory - 256GB Flash Storage (Latest Model) - Silver",529.0,True,1.0,1199.99,12,https://img.bbystatic.com/BestBuy_US/images/products/4598/4598989_s.gif,190198203373
1445,4.8,COMPUTERS,6,True,4599100,https://img.bbystatic.com/BestBuy_US/images/products/4599/4599100_sb.jpg,Apple,https://img.bbystatic.com/BestBuy_US/images/products/4599/4599100_sa.jpg,"Apple - Macbook® - 12"" Display - Intel Core M3 - 8GB Memory - 256GB Flash Storage (Latest Model) - Gold",529.0,True,1.0,1199.99,12,https://img.bbystatic.com/BestBuy_US/images/products/4599/4599100_s.gif,190198204219
1446,4.9,COMPUTERS,6,True,4599200,https://img.bbystatic.com/BestBuy_US/images/products/4599/4599200_sb.jpg,Apple,https://img.bbystatic.com/BestBuy_US/images/products/4599/4599200_sa.jpg,"Apple - Macbook® - 12"" Display - Intel Core i5 - 8GB Memory - 512GB Flash Storage (Latest Model) - Space Gray",50.0,True,1.0,1499.99,12,https://img.bbystatic.com/BestBuy_US/images/products/4599/4599200_s.gif,190198202956
1447,4.9,COMPUTERS,6,True,4599400,https://img.bbystatic.com/BestBuy_US/images/products/4599/4599400_sb.jpg,Apple,https://img.bbystatic.com/BestBuy_US/images/products/4599/4599400_sa.jpg,"Apple - Macbook® - 12"" Display - Intel Core i5 - 8GB Memory - 512GB Flash Storage (Latest Model) - Silver",50.0,True,1.0,1499.99,12,https://img.bbystatic.com/BestBuy_US/images/products/4599/4599400_s.gif,190198203793
1448,4.9,COMPUTERS,6,False,4599500,https://img.bbystatic.com/BestBuy_US/images/products/4599/4599500_sb.jpg,Apple,https://img.bbystatic.com/BestBuy_US/images/products/4599/4599500_sa.jpg,"Apple - Macbook® - 12"" Display - Intel Core i5 - 8GB Memory - 512GB Flash Storage (Latest Model) - Gold",50.0,False,1.0,1499.99,12,https://img.bbystatic.com/BestBuy_US/images/products/4599/4599500_s.gif,190198204639
1449,4.8,COMPUTERS,6,True,4600000,https://img.bbystatic.com/BestBuy_US/images/products/4600/4600000_sb.jpg,Apple,https://img.bbystatic.com/BestBuy_US/images/products/4600/4600000_sa.jpg,"Apple - MacBook Air®  - 13.3"" Display - Intel Core i7 - 8GB Memory - 512GB Solid State Drive (Latest Model) - Silver",428.0,True,1.0,1449.99,13.3,https://img.bbystatic.com/BestBuy_US/images/products/4600/4600000_s.gif,190198614896
1450,4.9,COMPUTERS,6,True,4600100,https://img.bbystatic.com/BestBuy_US/images/products/4600/4600100_sb.jpg,Apple,https://img.bbystatic.com/BestBuy_US/images/products/4600/4600100_sa.jpg,"Apple - MacBook Pro® - 15.4"" Display - Intel Core i7 - 16 GB Memory - 1TB Solid State Drive - Space Gray",62.0,False,1.0,3199.99,15.4,https://img.bbystatic.com/BestBuy_US/images/products/4600/4600100_s.gif,190198613516
1451,4.7,COMPUTERS,6,True,4600200,https://img.bbystatic.com/BestBuy_US/images/products/4600/4600200_sb.jpg,Apple,https://img.bbystatic.com/BestBuy_US/images/products/4600/4600200_sa.jpg,"Apple - MacBook Pro® - 13.3"" Display - Intel Core i7 - 16GB Memory - 512GB Solid State Drive - Space Gray",239.0,True,1.0,2199.99,13.3,https://img.bbystatic.com/BestBuy_US/images/products/4600/4600200_s.gif,190198614216
1452,4.8,ACCESSORIES,12,True,4686048,https://img.bbystatic.com/BestBuy_US/images/products/4686/4686048_sb.jpg,StarTech.com,https://img.bbystatic.com/BestBuy_US/images/products/4686/4686048_sa.jpg,StarTech.com - DVI Dual-Monitor USB 3.0 Docking Station - Black / Silver,20.0,True,5.0,126.99,0,https://img.bbystatic.com/BestBuy_US/images/products/4686/4686048_s.gif,65030858267
1453,4.5,PHOTO/COMMODITIES,5,True,4925583,https://img.bbystatic.com/BestBuy_US/images/products/4925/4925583_sb.jpg,Samsonite,https://img.bbystatic.com/BestBuy_US/images/products/4925/4925583_sa.jpg,"Samsonite - Carrying Case (Backpack) for 17"" Notebook, - Black",4.0,True,10.0,69.99,17,https://img.bbystatic.com/BestBuy_US/images/products/4925/4925583_s.gif,43202280320
1454,4.0,COMPUTERS,6,True,4929905,https://img.bbystatic.com/BestBuy_US/images/products/4929/4929905_sb.jpg,Acer,https://img.bbystatic.com/BestBuy_US/images/products/4929/4929905_sa.jpg,"Acer - 2-in-1 11.6"" Touch-Screen Chromebook - Intel Celeron - 4GB Memory - 32GB Solid State Drive - Black",3.0,True,3.0,349.0,11.6,https://img.bbystatic.com/BestBuy_US/images/products/4929/4929905_s.gif,888863475520
1455,3.5,PHOTO/COMMODITIES,5,True,4932901,https://img.bbystatic.com/BestBuy_US/images/products/4932/4932901_sb.jpg,LandingZone,https://img.bbystatic.com/BestBuy_US/images/products/4932/4932901_sa.jpg,LandingZone - 2.0 PRO Secure Docking Station for 13-inch MacBook Air Model,2.0,True,5.0,159.0,0,https://img.bbystatic.com/BestBuy_US/images/products/4932/4932901_s.gif,854333004231
1456,,PHOTO/COMMODITIES,5,False,4959102,https://img.bbystatic.com/BestBuy_US/images/products/4959/4959102_sb.jpg,LandingZone,https://img.bbystatic.com/BestBuy_US/images/products/4959/4959102_sa.jpg,LandingZone - DOCK Express Secure Docking Station for 15-inch MacBook Pro with Retina Display,,True,5.0,99.0,0,https://img.bbystatic.com/BestBuy_US/images/products/4959/4959102_s.gif,854333004323
1457,3.8,PHOTO/COMMODITIES,5,True,4959103,https://img.bbystatic.com/BestBuy_US/images/products/4959/4959103_sb.jpg,LandingZone,https://img.bbystatic.com/BestBuy_US/images/products/4959/4959103_sa.jpg,LandingZone - DOCK Secure Docking Station for 15-inch MacBook Pro with Retina Display,4.0,True,5.0,199.0,0,https://img.bbystatic.com/BestBuy_US/images/products/4959/4959103_s.gif,854333004279
1458,4.4,PHOTO/COMMODITIES,5,False,4959105,https://img.bbystatic.com/BestBuy_US/images/products/4959/4959105_sb.jpg,LandingZone,https://img.bbystatic.com/BestBuy_US/images/products/4959/4959105_sa.jpg,LandingZone - DOCK Express Secure Docking Station for 13-inch MacBook Pro with Retina Display,5.0,True,5.0,99.0,0,https://img.bbystatic.com/BestBuy_US/images/products/4959/4959105_s.gif,854333004316
1459,4.0,PHOTO/COMMODITIES,5,True,4959107,https://img.bbystatic.com/BestBuy_US/images/products/4959/4959107_sb.jpg,LandingZone,https://img.bbystatic.com/BestBuy_US/images/products/4959/4959107_sa.jpg,"LandingZone - DOCK Secure Docking Station for 13"" MacBook Pro® with Retina display - White",1.0,True,5.0,199.0,13,https://img.bbystatic.com/BestBuy_US/images/products/4959/4959107_s.gif,854333004255
1460,4.8,PHOTO/COMMODITIES,5,True,5009828,https://img.bbystatic.com/BestBuy_US/images/products/5009/5009828_sb.jpg,Targus,https://img.bbystatic.com/BestBuy_US/images/products/5009/5009828_sa.jpg,"Targus - Pro-Tek Sleeve for 13"" Apple® MacBook® and Surface Pro 4 - Gray",210.0,True,5.0,34.99,13,https://img.bbystatic.com/BestBuy_US/images/products/5009/5009828_s.gif,92636318802
1461,4.2,COMPUTERS,6,False,5033637,https://img.bbystatic.com/BestBuy_US/images/products/5033/5033637_sb.jpg,Acer,https://img.bbystatic.com/BestBuy_US/images/products/5033/5033637_sa.jpg,"Acer - 15.6"" Refurbished Chromebook - Intel Celeron - 4GB Memory - 16GB Solid State Drive - White",25.0,False,3.0,181.99,15.6,https://img.bbystatic.com/BestBuy_US/images/products/5033/5033637_s.gif,841631101601
1462,4.8,PHOTO/COMMODITIES,5,True,5072402,https://img.bbystatic.com/BestBuy_US/images/products/5072/5072402_sb.jpg,Twelve South,https://img.bbystatic.com/BestBuy_US/images/products/5072/5072402_sa.jpg,Twelve South - BackPack stand for iMac,4.0,True,5.0,34.99,0,https://img.bbystatic.com/BestBuy_US/images/products/5072/5072402_s.gif,851522002733
1463,4.6,PHOTO/COMMODITIES,5,True,5096400,https://img.bbystatic.com/BestBuy_US/images/products/5096/5096400_sb.jpg,Thule,https://img.bbystatic.com/BestBuy_US/images/products/5096/5096400_sa.jpg,"Thule - Sleeve for 13.3"" Apple® MacBook® Pro with Retina display - Black",753.0,True,5.0,49.99,13.3,https://img.bbystatic.com/BestBuy_US/images/products/5096/5096400_s.gif,85854234900
1464,4.5,COMPUTERS,6,True,5202900,https://img.bbystatic.com/BestBuy_US/images/products/5202/5202900_sb.jpg,Acer,https://img.bbystatic.com/BestBuy_US/images/products/5202/5202900_sa.jpg,"Acer - R 11 2-in-1 11.6"" Touch-Screen Chromebook - Intel Celeron - 4GB Memory - 16GB eMMC Flash Memory - White",1530.0,True,2.0,249.0,11.6,https://img.bbystatic.com/BestBuy_US/images/products/5202/5202900_s.gif,888863714155
1465,4.7,COMPUTERS,6,True,5229600,https://img.bbystatic.com/BestBuy_US/images/products/5229/5229600_sb.jpg,Apple,https://img.bbystatic.com/BestBuy_US/images/products/5229/5229600_sa.jpg,"Apple - Macbook® -  12"" Display - Intel Core M5 - 8GB Memory - 512GB Flash Storage - Space Gray",797.0,False,1.0,1119.99,12,https://img.bbystatic.com/BestBuy_US/images/products/5229/5229600_s.gif,888462687652
1466,4.5,COMPUTERS,6,True,5373400,https://img.bbystatic.com/BestBuy_US/images/products/5373/5373400_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/5373/5373400_sa.jpg,"HP - 13.3"" Chromebook - Intel Pentium - 4GB Memory - 32GB eMMC Flash Memory - Silver",10.0,True,3.0,517.99,13.3,https://img.bbystatic.com/BestBuy_US/images/products/5373/5373400_s.gif,889899634868
1467,5.0,COMPUTERS,6,False,5373508,https://img.bbystatic.com/BestBuy_US/images/products/5373/5373508_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/5373/5373508_sa.jpg,"HP - 13.3"" Chromebook - Intel Core m5 - 8GB Memory - 32GB eMMC Flash Memory - Silver",1.0,False,3.0,806.99,13.3,https://img.bbystatic.com/BestBuy_US/images/products/5373/5373508_s.gif,889899637661
1468,5.0,COMPUTERS,6,True,5373600,https://img.bbystatic.com/BestBuy_US/images/products/5373/5373600_sb.jpg,HP,https://img.bbystatic.com/BestBuy_US/images/products/5373/5373600_sa.jpg,"HP - 13.3"" Chromebook - Intel Core m7 - 16GB Memory - 32GB eMMC Flash Memory - Silver",1.0,True,3.0,1028.99,13.3,https://img.bbystatic.com/BestBuy_US/images/products/5373/5373600_s.gif,889899637685
