itemId,parentItemId,salePrice,upc,categoryPath,numReviews,customerRating,thumbnailImage,mediumImage,largeImage,categoryNode,offerType
188066124,188066124,118.99,611677804985,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,4,3.25,https://i5.walmartimages.com/asr/5299bc6a-d9d5-4c67-a3f8-1eef61f44fc8_1.076d5c016c2f74a449b8725afc078876.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5299bc6a-d9d5-4c67-a3f8-1eef61f44fc8_1.076d5c016c2f74a449b8725afc078876.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5299bc6a-d9d5-4c67-a3f8-1eef61f44fc8_1.076d5c016c2f74a449b8725afc078876.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
838793972,838793972,764.99,192018012066,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/48265193-17c3-4312-aa52-5aa82deff543_1.1dafa446fc99f823a4dd067a5f4045f0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/48265193-17c3-4312-aa52-5aa82deff543_1.1dafa446fc99f823a4dd067a5f4045f0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/48265193-17c3-4312-aa52-5aa82deff543_1.1dafa446fc99f823a4dd067a5f4045f0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
50909508,50909508,321.16,825633354005,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,4,4.5,https://i5.walmartimages.com/asr/ea04cb09-d060-48b4-b45b-7d073dfb332f_1.0e5e8ed6fc432c88f45a2e6189bf0e3b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ea04cb09-d060-48b4-b45b-7d073dfb332f_1.0e5e8ed6fc432c88f45a2e6189bf0e3b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ea04cb09-d060-48b4-b45b-7d073dfb332f_1.0e5e8ed6fc432c88f45a2e6189bf0e3b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
38760843,38760843,234.0,825633323247,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,12,3.167,https://i5.walmartimages.com/asr/4d79a293-9784-4769-a300-2bd5a40dc109_1.8789a2da00425c5fa33d44d121f9dfa1.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4d79a293-9784-4769-a300-2bd5a40dc109_1.8789a2da00425c5fa33d44d121f9dfa1.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4d79a293-9784-4769-a300-2bd5a40dc109_1.8789a2da00425c5fa33d44d121f9dfa1.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
50910448,50910448,232.0,825633356610,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0,0.0,https://i5.walmartimages.com/asr/2720063c-86f0-4fd2-b348-a9cab4d5f46c_1.2626932599e904db18f3d24a0af4cfa0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2720063c-86f0-4fd2-b348-a9cab4d5f46c_1.2626932599e904db18f3d24a0af4cfa0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2720063c-86f0-4fd2-b348-a9cab4d5f46c_1.2626932599e904db18f3d24a0af4cfa0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
100998501,100998501,139.0,825633260597,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,3,3.0,https://i5.walmartimages.com/asr/fe77d734-8c18-4ec1-83e7-85e3a53e1b43_1.d43d4fcab7f07704029963842624e9e0.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fe77d734-8c18-4ec1-83e7-85e3a53e1b43_1.d43d4fcab7f07704029963842624e9e0.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/fe77d734-8c18-4ec1-83e7-85e3a53e1b43_1.d43d4fcab7f07704029963842624e9e0.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
52467866,52467866,213.26,888863549764,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,2,3.0,https://i5.walmartimages.com/asr/b681c982-eb1d-4063-bc2f-52647dc20643_1.d2c71923eceefa27b57062d5a27bc7f8.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b681c982-eb1d-4063-bc2f-52647dc20643_1.d2c71923eceefa27b57062d5a27bc7f8.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b681c982-eb1d-4063-bc2f-52647dc20643_1.d2c71923eceefa27b57062d5a27bc7f8.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
181577337,181577337,102.99,611677804060,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,1,1.0,https://i5.walmartimages.com/asr/34d4b6bb-62ac-487a-8c29-b65eec26e59f_1.b51da116c08010bad44d01d32c99c419.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/34d4b6bb-62ac-487a-8c29-b65eec26e59f_1.b51da116c08010bad44d01d32c99c419.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/34d4b6bb-62ac-487a-8c29-b65eec26e59f_1.b51da116c08010bad44d01d32c99c419.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
192211792,192211792,228.08,884116261810,Electronics/Computers/Laptops/Shop Laptops by Type/Google Chromebook,0,0.0,https://i5.walmartimages.com/asr/239abcd4-3c47-429e-8e91-2f552a9d8389_1.bc4ef08317ea855673c7522c2a18b212.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/239abcd4-3c47-429e-8e91-2f552a9d8389_1.bc4ef08317ea855673c7522c2a18b212.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/239abcd4-3c47-429e-8e91-2f552a9d8389_1.bc4ef08317ea855673c7522c2a18b212.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
171767285,171767285,448.98,741807520833,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,0,0.0,https://i5.walmartimages.com/asr/bb42831e-ce20-4ac9-a6cc-69d71d837b09_1.0f42b1e34db31116e98cfb701213a453.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bb42831e-ce20-4ac9-a6cc-69d71d837b09_1.0f42b1e34db31116e98cfb701213a453.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/bb42831e-ce20-4ac9-a6cc-69d71d837b09_1.0f42b1e34db31116e98cfb701213a453.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
835795425,835795425,314.99,602860754019,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0,0.0,https://i5.walmartimages.com/asr/b801e802-c937-44d4-9650-0de9885fc9d1_1.44be4de7b4637bccb0a35dd079ebb2fc.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b801e802-c937-44d4-9650-0de9885fc9d1_1.44be4de7b4637bccb0a35dd079ebb2fc.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b801e802-c937-44d4-9650-0de9885fc9d1_1.44be4de7b4637bccb0a35dd079ebb2fc.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
888689704,888689704,204.0,643648555732,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0,0.0,https://i5.walmartimages.com/asr/d2f8bcfe-81de-4863-a8a5-1f224c1862a7_1.331e404b34f530b100978b359784a99a.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d2f8bcfe-81de-4863-a8a5-1f224c1862a7_1.331e404b34f530b100978b359784a99a.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/d2f8bcfe-81de-4863-a8a5-1f224c1862a7_1.331e404b34f530b100978b359784a99a.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
212757370,212757370,189.97,680596411550,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,1,1.0,https://i5.walmartimages.com/asr/f7ba9b88-60f8-4cc3-9234-0625eb917e8c_1.711aea0b31b027f676fcf923d19bf4f7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f7ba9b88-60f8-4cc3-9234-0625eb917e8c_1.711aea0b31b027f676fcf923d19bf4f7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f7ba9b88-60f8-4cc3-9234-0625eb917e8c_1.711aea0b31b027f676fcf923d19bf4f7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
187899658,187899658,499.0,889899656310,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,2,3.5,https://i5.walmartimages.com/asr/8d70e925-7bcb-4fa6-913e-d1df99c880c7_1.c6fdba72cdc7d19092e1ed028f8d9b8d.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8d70e925-7bcb-4fa6-913e-d1df99c880c7_1.c6fdba72cdc7d19092e1ed028f8d9b8d.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/8d70e925-7bcb-4fa6-913e-d1df99c880c7_1.c6fdba72cdc7d19092e1ed028f8d9b8d.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
324958984,324958984,1206.45,689353679240,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/79ba4d31-2628-4ae7-830c-543697f84e6c_1.cbd67b7ee4ac2087d6838da10fbc54fd.png?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/79ba4d31-2628-4ae7-830c-543697f84e6c_1.cbd67b7ee4ac2087d6838da10fbc54fd.png?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/79ba4d31-2628-4ae7-830c-543697f84e6c_1.cbd67b7ee4ac2087d6838da10fbc54fd.png?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
985356604,985356604,699.0,711583592829,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,0,0.0,https://i5.walmartimages.com/asr/4ca6a1ce-6746-4afb-b915-00cf7ab17f19_1.13a8ee19c438c8c4e5e82ed57b80c4f9.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4ca6a1ce-6746-4afb-b915-00cf7ab17f19_1.13a8ee19c438c8c4e5e82ed57b80c4f9.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/4ca6a1ce-6746-4afb-b915-00cf7ab17f19_1.13a8ee19c438c8c4e5e82ed57b80c4f9.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
101167698,101167698,161.54,737452284770,Electronics/Computers/Laptops/Shop Laptops by Type/Refurbished Laptops,0,0.0,https://i5.walmartimages.com/asr/09ab071e-404b-4c51-8c83-792755d92288_1.99b71f190d6d91e40a673db17a57780c.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/09ab071e-404b-4c51-8c83-792755d92288_1.99b71f190d6d91e40a673db17a57780c.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/09ab071e-404b-4c51-8c83-792755d92288_1.99b71f190d6d91e40a673db17a57780c.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
660312974,660312974,1159.04,884116271741,Electronics/Computers/Laptops/Shop Laptops by Type/Ultrabooks,0,0.0,https://i5.walmartimages.com/asr/5443be51-9b3d-46dc-a0c3-e5d138ae5869_1.d56158e5099a3ca75cc0539eeed35363.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5443be51-9b3d-46dc-a0c3-e5d138ae5869_1.d56158e5099a3ca75cc0539eeed35363.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/5443be51-9b3d-46dc-a0c3-e5d138ae5869_1.d56158e5099a3ca75cc0539eeed35363.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
217255408,217255408,849.99,192545178778,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/f85087b5-605b-46ee-8f4e-18ecd88f53cc_1.11590240681c0c20730e46907628b7cd.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f85087b5-605b-46ee-8f4e-18ecd88f53cc_1.11590240681c0c20730e46907628b7cd.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f85087b5-605b-46ee-8f4e-18ecd88f53cc_1.11590240681c0c20730e46907628b7cd.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
108656893,108656893,673.5,191628673841,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,50,4.12,https://i5.walmartimages.com/asr/200bf06c-c261-438e-9d18-fc70ea712501_1.5363ca3b3bfbce23d6122516b8112d1f.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/200bf06c-c261-438e-9d18-fc70ea712501_1.5363ca3b3bfbce23d6122516b8112d1f.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/200bf06c-c261-438e-9d18-fc70ea712501_1.5363ca3b3bfbce23d6122516b8112d1f.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
56258958,56258958,586.5,825633441743,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,0,0.0,https://i5.walmartimages.com/asr/93d91f2a-ab72-439b-912f-894dbf1881a9_1.5c95b9b96e420a9af7baed953931f2ba.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/93d91f2a-ab72-439b-912f-894dbf1881a9_1.5c95b9b96e420a9af7baed953931f2ba.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/93d91f2a-ab72-439b-912f-894dbf1881a9_1.5c95b9b96e420a9af7baed953931f2ba.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
55727650,55727650,325.5,825633415461,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,1,5.0,https://i5.walmartimages.com/asr/eac0b787-629d-407c-a0b2-ce9bdc00ff07_1.1f0f45fa35d767c3ad6acf4f7e7ad7ea.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/eac0b787-629d-407c-a0b2-ce9bdc00ff07_1.1f0f45fa35d767c3ad6acf4f7e7ad7ea.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/eac0b787-629d-407c-a0b2-ce9bdc00ff07_1.1f0f45fa35d767c3ad6acf4f7e7ad7ea.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
605539612,605539612,4499.0,824142161609,Electronics/Computers/Laptops/Shop Laptops by Type/Gaming Laptops,0,0.0,https://i5.walmartimages.com/asr/27489d91-4ee0-4f20-84c2-2a1867b6161e_1.3fb8767ce1380128a3d43272431638d5.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/27489d91-4ee0-4f20-84c2-2a1867b6161e_1.3fb8767ce1380128a3d43272431638d5.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/27489d91-4ee0-4f20-84c2-2a1867b6161e_1.3fb8767ce1380128a3d43272431638d5.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
177200018,177200018,1139.99,741807521106,Electronics/Computers/Laptops/Shop Laptops by Type/Apple Laptops,0,0.0,https://i5.walmartimages.com/asr/cba83002-f497-4ebc-aef4-5c5f970da4fb_1.b7b7cce79ec86ed005de06cc56ce42c5.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cba83002-f497-4ebc-aef4-5c5f970da4fb_1.b7b7cce79ec86ed005de06cc56ce42c5.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/cba83002-f497-4ebc-aef4-5c5f970da4fb_1.b7b7cce79ec86ed005de06cc56ce42c5.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
724129351,724129351,295.1,192158787824,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/0ea9c271-b820-4bb3-83e6-760a9421899a_1.555877e377f04b877fe9295e256e33ee.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0ea9c271-b820-4bb3-83e6-760a9421899a_1.555877e377f04b877fe9295e256e33ee.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/0ea9c271-b820-4bb3-83e6-760a9421899a_1.555877e377f04b877fe9295e256e33ee.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
666743387,666743387,155.99,705911318342,Electronics/Computers/Laptops/Laptops By Brand/HP Laptops,2,4.5,https://i5.walmartimages.com/asr/60f65e14-760a-4905-83ae-bba83cc5e0f1_1.fa780e339984b67ef6e23f5c1a0b0edd.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/60f65e14-760a-4905-83ae-bba83cc5e0f1_1.fa780e339984b67ef6e23f5c1a0b0edd.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/60f65e14-760a-4905-83ae-bba83cc5e0f1_1.fa780e339984b67ef6e23f5c1a0b0edd.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
382682691,382682691,528.92,641275676196,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,0,0.0,https://i5.walmartimages.com/asr/2ae983fc-f30f-4763-be9b-bf35c9e625fe_1.68043c42594db8f2d57e34deede70c71.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2ae983fc-f30f-4763-be9b-bf35c9e625fe_1.68043c42594db8f2d57e34deede70c71.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2ae983fc-f30f-4763-be9b-bf35c9e625fe_1.68043c42594db8f2d57e34deede70c71.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
844444051,844444051,1049.75,190781824466,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,32,4.25,https://i5.walmartimages.com/asr/17eaa835-2016-43b0-bd64-cafa6ea58c8f_1.3de56f5c9f950d922cbfdc4aac2dd086.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/17eaa835-2016-43b0-bd64-cafa6ea58c8f_1.3de56f5c9f950d922cbfdc4aac2dd086.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/17eaa835-2016-43b0-bd64-cafa6ea58c8f_1.3de56f5c9f950d922cbfdc4aac2dd086.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
144473305,144473305,359.99,888863714155,Electronics/Computers/Laptops/Shop Laptops by Type/Touchscreen Laptops,0,0.0,https://i5.walmartimages.com/asr/9462c1b3-042c-4de2-8f38-4105b96c8474_1.0efb41661a17f74ce376c4795aab21ff.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9462c1b3-042c-4de2-8f38-4105b96c8474_1.0efb41661a17f74ce376c4795aab21ff.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/9462c1b3-042c-4de2-8f38-4105b96c8474_1.0efb41661a17f74ce376c4795aab21ff.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
49222717,49222717,1391.99,889955802309,Electronics/Computers/Laptops/Shop Laptops by Type/All Laptop Computers,143,4.126,https://i5.walmartimages.com/asr/ac6b8acd-10af-48bd-ac9f-dfc22cb9fd51_1.0d16dbf02a648b247bf868c20ab362e9.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ac6b8acd-10af-48bd-ac9f-dfc22cb9fd51_1.0d16dbf02a648b247bf868c20ab362e9.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/ac6b8acd-10af-48bd-ac9f-dfc22cb9fd51_1.0d16dbf02a648b247bf868c20ab362e9.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
623221985,623221985,2387.57,190781978909,Electronics/Computers/Laptops/Shop Laptops by Type/2-in-1 Laptops,0,0.0,https://i5.walmartimages.com/asr/113bc031-7069-4619-82bf-80f24e189037_1.6fbb1537bb7925f4e14f0eb41c9f591b.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/113bc031-7069-4619-82bf-80f24e189037_1.6fbb1537bb7925f4e14f0eb41c9f591b.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/113bc031-7069-4619-82bf-80f24e189037_1.6fbb1537bb7925f4e14f0eb41c9f591b.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
813695924,813695924,2899.99,884116322672,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,0,0.0,https://i5.walmartimages.com/asr/f8b17eb1-352e-4ff3-ad87-fade7df0019c_1.1df55d1f53a9ff87f792382e8b553559.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f8b17eb1-352e-4ff3-ad87-fade7df0019c_1.1df55d1f53a9ff87f792382e8b553559.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/f8b17eb1-352e-4ff3-ad87-fade7df0019c_1.1df55d1f53a9ff87f792382e8b553559.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
796322952,796322952,849.0,889349673973,Electronics/Computers/Laptops/Laptops By Brand/Asus Laptops,0,0.0,https://i5.walmartimages.com/asr/2a11ef28-ea21-4682-bf0e-dab435aea1c7_1.ce5723fd258312ccd1326a162aeba2e7.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2a11ef28-ea21-4682-bf0e-dab435aea1c7_1.ce5723fd258312ccd1326a162aeba2e7.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/2a11ef28-ea21-4682-bf0e-dab435aea1c7_1.ce5723fd258312ccd1326a162aeba2e7.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
126317662,126317662,1607.64,889349835760,Electronics/Computers/Laptops/Laptops By Brand/Asus Laptops,0,0.0,https://i5.walmartimages.com/asr/e7ff6dd1-8feb-46d7-bf35-ce3508d20ce4_2.b5cc08c82ac0e4874427b99621792637.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e7ff6dd1-8feb-46d7-bf35-ce3508d20ce4_2.b5cc08c82ac0e4874427b99621792637.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/e7ff6dd1-8feb-46d7-bf35-ce3508d20ce4_2.b5cc08c82ac0e4874427b99621792637.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
109755472,109755472,499.0,675375042100,Electronics/Computers/Laptops/Laptops By Brand/Dell Laptops,0,0.0,https://i5.walmartimages.com/asr/b0fc9269-0c2f-4533-b147-b69a71620166_1.a0657798e0413b6041b86165657655ec.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b0fc9269-0c2f-4533-b147-b69a71620166_1.a0657798e0413b6041b86165657655ec.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/b0fc9269-0c2f-4533-b147-b69a71620166_1.a0657798e0413b6041b86165657655ec.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
419846821,419846821,779.0,884116275923,Electronics/Computers/Laptops/Shop Laptops by Type/2-in-1 Laptops,13119,3.882,https://i5.walmartimages.com/asr/c944c0c9-f0d4-453c-9adb-5442cc3039da_1.ee661fb3b02671eda496e9ef5908491e.jpeg?odnHeight=100&odnWidth=100&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c944c0c9-f0d4-453c-9adb-5442cc3039da_1.ee661fb3b02671eda496e9ef5908491e.jpeg?odnHeight=180&odnWidth=180&odnBg=FFFFFF,https://i5.walmartimages.com/asr/c944c0c9-f0d4-453c-9adb-5442cc3039da_1.ee661fb3b02671eda496e9ef5908491e.jpeg?odnHeight=450&odnWidth=450&odnBg=FFFFFF,3944_3951_1089430,ONLINE_ONLY
